x0,x1,y
1.728,-3.971,2
-1.513,-5.492,2
0.257,-5.451,2
0.029,-4.888,2
-0.675,-5.989,2
1.645,-5.913,2
-1.419,-5.13,2
0.008,-6.079,2
-1.235,-3.572,2
-0.052,-7.539,2
-0.333,-5.113,2
0.103,-5.352,2
3.061,-5.877,2
3.237,-6.145,2
1.577,-6.697,2
0.395,-3.043,2
-1.831,-4.113,2
-1.071,-4.882,2
-0.446,-4.901,2
1.362,-3.508,2
-1.762,-4.491,2
0.317,-5.41,2
-0.283,-5.242,2
1.7,-4.854,2
1.25,-4.149,2
1.534,-5.126,2
0.989,-3.949,2
1.298,-3.9,2
0.043,-5.107,2
-0.768,-5.809,2
0.482,-5.795,2
0.82,-5.469,2
0.31,-4.314,2
-1.266,-4.534,2
-1.555,-4.268,2
-2.079,-3.45,2
0.337,-4.896,2
2.473,-4.502,2
1.788,-4.745,2
1.351,-5.687,2
0.244,-6.42,2
-1.521,-4.802,2
0.891,-4.571,2
0.695,-3.206,2
-2.099,-6.136,2
-0.686,-3.284,2
-0.087,-5.601,2
-1.476,-4.625,2
1.386,-5.302,2
0.459,-5.553,2
-0.075,-5.084,2
-0.426,-5.013,2
0.935,-6.638,2
-0.287,-4.946,2
-1.656,-3.84,2
0.405,-5.983,2
1.48,-4.253,2
1.677,-4.567,2
0.711,-3.847,2
-0.84,-5.004,2
0.764,-5.787,2
-0.196,-5.842,2
-0.217,-4.647,2
0.048,-4.469,2
1.485,-4.212,2
2.105,-6.243,2
1.361,-6.91,2
-0.638,-4.284,2
-0.721,-5.137,2
0.158,-3.899,2
-0.385,-1.596,2
0.171,-5.558,2
1.213,-6.677,2
1.081,-4.277,2
2.291,-5.059,2
-0.846,-4.023,2
-1.36,-6.097,2
-2.213,-4.483,2
0.167,-5.697,2
0.204,-6.348,2
0.115,-4.676,2
0.84,-4.686,2
-1.75,-2.995,2
-0.424,-4.496,2
0.166,-6.008,2
0.812,-7.558,2
0.396,-5.169,2
-0.32,-3.3,2
-0.111,-6.865,2
-0.561,-5.466,2
0.746,-4.553,2
0.423,-3.446,2
0.752,-5.233,2
1.013,-5.816,2
-0.542,-3.805,2
0.436,-6.251,2
0.476,-6.388,2
1.583,-4.276,2
-0.67,-6.261,2
-0.071,-4.855,2
0.164,-6.003,2
-0.276,-6.146,2
0.797,-4.256,2
-1.708,-5.245,2
-0.402,-5.864,2
-1.179,-4.325,2
0.837,-4.23,2
-0.906,-4.279,2
0.466,-5.443,2
-0.25,-4.522,2
0.757,-5.988,2
2.214,-4.452,2
-0.592,-4.272,2
-0.289,-7.305,2
1.51,-4.355,2
0.876,-6.402,2
1.485,-5.296,2
3.59,-5.493,2
